tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF903J01PP3,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Multiplier Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,21.8291,2017-11-23
INF903J01PR9,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Multiplier Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,33.0434,2017-11-23
INF903J01CK2,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Plus,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,15.5294,2017-11-23
INF903J01CL0,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Plus,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,12.073,2017-11-23
INF903J01NO1,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Plus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,12.5429,2017-11-23
INF903J01NQ6,BNPSUNDARAMPARIBAS_MF,Sundaram Equity Plus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,16.0769,2017-11-23
INF903J01603,BNPSUNDARAMPARIBAS_MF,Sundaram Financial Services Opportunities Fund,1,1,100000.0,1.0,5000.0,50.0,0.001,payout,equity,regular,T3,21.0087,2017-11-23
INF903J01629,BNPSUNDARAMPARIBAS_MF,Sundaram Financial Services Opportunities Fund,1,1,100000.0,1.0,5000.0,50.0,0.001,growth,equity,regular,T3,39.9488,2017-11-23
INF903J01MZ9,BNPSUNDARAMPARIBAS_MF,Sundaram Financial Services Opportunities Fund - Direct Plan,1,1,100000.0,1.0,5000.0,50.0,0.001,payout,equity,direct,T3,21.6995,2017-11-23
INF903J01NB8,BNPSUNDARAMPARIBAS_MF,Sundaram Financial Services Opportunities Fund - Direct Plan,1,1,100000.0,1.0,5000.0,50.0,0.001,growth,equity,direct,T3,41.0479,2017-11-23
INF903J01HW6,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,growth,debt,regular,T1,24.2282,2017-11-23
INF903J01HX4,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,11.7667,2017-11-23
INF903J01HY2,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,14.5484,2017-11-23
INF903J01HZ9,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,13.5973,2017-11-23
INF903J01IA0,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,13.5587,2017-11-23
INF903J01NR4,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,growth,debt,direct,T1,24.5404,2017-11-23
INF903J01NS2,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,direct,T1,12.1494,2017-11-23
INF903J01NU8,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,direct,T1,14.6535,2017-11-23
INF903J01OX0,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Flexible Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,direct,T1,13.653,2017-11-23
INF903J01IN3,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Short Term Plan,1,1,100000.0,1.0,100000.0,50.0,0.001,growth,debt,regular,T1,26.8683,2017-11-23
INF903J01IO1,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Short Term Plan,1,1,100000.0,1.0,100000.0,50.0,0.001,payout,debt,regular,T1,11.0062,2017-11-23
INF903J01PA5,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Short Term Plan - Direct Plan,1,1,100000.0,1.0,100000.0,50.0,0.001,growth,debt,direct,T1,26.9598,2017-11-23
INF903J01PB3,BNPSUNDARAMPARIBAS_MF,Sundaram Flexible Fund - Short Term Plan - Direct Plan,1,1,100000.0,1.0,100000.0,50.0,0.001,payout,debt,direct,T1,11.0105,2017-11-23
INF903J01FA6,BNPSUNDARAMPARIBAS_MF,Sundaram Gilt Fund,1,1,5000.0,1.0,1000.0,50.0,0.001,growth,debt,regular,T1,27.7736,2017-11-23
INF903J01FB4,BNPSUNDARAMPARIBAS_MF,Sundaram Gilt Fund,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,regular,T1,12.2988,2017-11-23
INF903J01NW4,BNPSUNDARAMPARIBAS_MF,Sundaram Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,payout,debt,direct,T1,12.6167,2017-11-23
INF903J01NY0,BNPSUNDARAMPARIBAS_MF,Sundaram Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,50.0,0.001,growth,debt,direct,T1,28.3515,2017-11-23
INF903J01EX1,BNPSUNDARAMPARIBAS_MF,Sundaram Global Advantage Fund,1,1,5000.0,1.0,500.0,50.0,0.001,growth,fof,regular,T4,16.8857,2017-11-21
INF903J01EY9,BNPSUNDARAMPARIBAS_MF,Sundaram Global Advantage Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,fof,regular,T4,14.4761,2017-11-21
INF903J01NZ7,BNPSUNDARAMPARIBAS_MF,Sundaram Global Advantage Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,15.5538,2017-11-21
INF903J01OB6,BNPSUNDARAMPARIBAS_MF,Sundaram Global Advantage Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,direct,T1,17.3497,2017-11-21
INF903J014P7,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,11.8303,2017-11-23
INF903J015P4,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.0032,2017-11-23
INF903J016P2,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus,1,1,5000.0,1.0,500.0,0.001,0.001,payout,debt,regular,T1,11.6526,2017-05-08
INF903J01EU7,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,regular,T1,24.8038,2017-11-23
INF903J01EV5,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,11.771,2017-11-23
INF903J012Q9,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,12.0155,2017-11-23
INF903J01OC4,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,12.1532,2017-11-23
INF903J01OE0,BNPSUNDARAMPARIBAS_MF,Sundaram Income Plus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,direct,T1,25.5627,2017-11-23
INF903J01F68,BNPSUNDARAMPARIBAS_MF,Sundaram Infrastructure Advantage Fund,1,1,100000.0,1.0,5000.0,50.0,0.001,growth,equity,regular,T3,36.3679,2017-11-23
INF903J01F76,BNPSUNDARAMPARIBAS_MF,Sundaram Infrastructure Advantage Fund,1,1,100000.0,1.0,5000.0,50.0,0.001,payout,equity,regular,T3,33.4895,2017-11-23
INF903J01F92,BNPSUNDARAMPARIBAS_MF,Sundaram Infrastructure Advantage Fund - Direct Plan,1,1,100000.0,1.0,5000.0,50.0,0.001,growth,equity,direct,T3,37.1773,2017-11-23
INF903J01G00,BNPSUNDARAMPARIBAS_MF,Sundaram Infrastructure Advantage Fund - Direct Plan,1,1,100000.0,1.0,5000.0,50.0,0.001,payout,equity,direct,T3,34.2651,2017-11-23
INF903J01QC9,BNPSUNDARAMPARIBAS_MF,Sundaram Money Fund - Direct Plan,1,1,1000.0,1.0,500.0,100.0,0.001,payout,liquid,direct,T1,10.7106,2017-11-23
INF903J01QF2,BNPSUNDARAMPARIBAS_MF,Sundaram Money Fund - Direct Plan,1,1,1000.0,1.0,500.0,100.0,0.001,growth,liquid,direct,T1,35.7666,2017-11-23
INF903J01GU2,BNPSUNDARAMPARIBAS_MF,Sundaram Money Fund - Regular Plan,1,1,1000.0,1.0,500.0,0.001,0.001,growth,liquid,regular,T1,35.6365,2017-11-23
INF903J01GV0,BNPSUNDARAMPARIBAS_MF,Sundaram Money Fund - Regular Plan,1,1,1000.0,1.0,500.0,0.001,0.001,payout,liquid,regular,T1,10.5668,2017-11-23
INF903J01HB0,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,regular,T1,19.0035,2017-11-23
INF903J01HC8,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,14.4694,2017-11-23
INF903J01HD6,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,14.8791,2017-11-23
INF903J01HE4,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,14.6711,2017-11-23
INF903J01OP6,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,direct,T1,19.4344,2017-11-23
INF903J01OQ4,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,14.5913,2017-11-23
INF903J01OR2,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,15.1716,2017-11-23
INF903J01OS0,BNPSUNDARAMPARIBAS_MF,Sundaram Monthly Income Plan - Aggressive Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,15.0128,2017-11-23
INF903J01HI5,BNPSUNDARAMPARIBAS_MF,Sundaram Regular Savings Fund,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,regular,T1,16.3602,2017-11-23
INF903J01HJ3,BNPSUNDARAMPARIBAS_MF,Sundaram Regular Savings Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.3401,2017-11-23
INF903J01HK1,BNPSUNDARAMPARIBAS_MF,Sundaram Regular Savings Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.0201,2017-11-23
INF903J01HL9,BNPSUNDARAMPARIBAS_MF,Sundaram Regular Savings Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.2419,2017-11-23
INF903J01OF7,BNPSUNDARAMPARIBAS_MF,Sundaram Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,direct,T1,16.7527,2017-11-23
INF903J01OK7,BNPSUNDARAMPARIBAS_MF,Sundaram Regular Savings Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,12.1394,2017-11-23
INF903J01546,BNPSUNDARAMPARIBAS_MF,Sundaram Rural India Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,23.1402,2017-11-23
INF903J01561,BNPSUNDARAMPARIBAS_MF,Sundaram Rural India Fund,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,42.8401,2017-11-23
INF903J01NF9,BNPSUNDARAMPARIBAS_MF,Sundaram Rural India Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,23.8893,2017-11-23
INF903J01NH5,BNPSUNDARAMPARIBAS_MF,Sundaram Rural India Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,44.0446,2017-11-23
INF903J01FG3,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,regular,T1,29.2616,2017-11-23
INF903J01FJ7,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.6344,2017-11-23
INF903J01FK5,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,11.8457,2017-11-23
INF903J01FL3,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.1587,2017-11-23
INF903J01FM1,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,regular,T1,12.0857,2017-11-23
INF903J01QR7,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,debt,direct,T1,30.5063,2017-11-23
INF903J01QT3,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,debt,direct,T1,12.8052,2017-11-23
INF903J01QW7,BNPSUNDARAMPARIBAS_MF,Sundaram Select Debt - Short Term Asset Plan - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,14.2964,2017-11-23
INF903J01116,BNPSUNDARAMPARIBAS_MF,Sundaram Select Focus,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,162.4157,2017-11-23
INF903J01124,BNPSUNDARAMPARIBAS_MF,Sundaram Select Focus,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,13.9755,2017-11-23
INF903J01MT2,BNPSUNDARAMPARIBAS_MF,Sundaram Select Focus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,14.342,2017-11-23
INF903J01MV8,BNPSUNDARAMPARIBAS_MF,Sundaram Select Focus - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,166.1892,2017-11-23
INF903J01173,BNPSUNDARAMPARIBAS_MF,Sundaram Select Midcap,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,521.1598,2017-11-23
INF903J01181,BNPSUNDARAMPARIBAS_MF,Sundaram Select Midcap,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,43.8501,2017-11-23
INF903J01MH7,BNPSUNDARAMPARIBAS_MF,Sundaram Select Midcap - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,45.1633,2017-11-23
INF903J01MJ3,BNPSUNDARAMPARIBAS_MF,Sundaram Select Midcap - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,534.3469,2017-11-23
INF903JA1666,BNPSUNDARAMPARIBAS_MF,Sundaram Smart Nifty 100 Equal Weight Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,12.3726,2017-11-23
INF903JA1674,BNPSUNDARAMPARIBAS_MF,Sundaram Smart Nifty 100 Equal Weight Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,12.3736,2017-11-23
INF903J01454,BNPSUNDARAMPARIBAS_MF,Sundaram S.M.I.L.E.Fund,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,regular,T3,26.2163,2017-11-23
INF903J01470,BNPSUNDARAMPARIBAS_MF,Sundaram S.M.I.L.E.Fund,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,regular,T3,105.6566,2017-11-23
INF903J01NI3,BNPSUNDARAMPARIBAS_MF,Sundaram S.M.I.L.E.Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,payout,equity,direct,T3,27.0304,2017-11-23
INF903J01NK9,BNPSUNDARAMPARIBAS_MF,Sundaram S.M.I.L.E.Fund - Direct Plan,1,1,5000.0,1.0,500.0,50.0,0.001,growth,equity,direct,T3,108.2053,2017-11-23
INF903J01EN2,BNPSUNDARAMPARIBAS_MF,Sundaram Ultra Short Term Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,23.2001,2017-11-23
INF903J01EO0,BNPSUNDARAMPARIBAS_MF,Sundaram Ultra Short Term Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,11.0619,2017-11-23
INF903J01JQ4,BNPSUNDARAMPARIBAS_MF,Sundaram Ultra Short Term Fund,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,11.7457,2017-11-23
INF903J01RB9,BNPSUNDARAMPARIBAS_MF,Sundaram Ultra Short Term Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,23.7737,2017-11-23
INF903J01RC7,BNPSUNDARAMPARIBAS_MF,Sundaram Ultra Short Term Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,11.9391,2017-11-23
INF903J01RR5,BNPSUNDARAMPARIBAS_MF,Sundaram Ultra Short Term Fund - Direct Plan,1,1,1000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,11.2265,2017-11-23
INF277K01ML6,TATAMutualFund_MF,Tata Balanced Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,83.7868,2017-11-23
INF277K01MN2,TATAMutualFund_MF,Tata Balanced Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,213.2227,2017-11-23
INF277K01MO0,TATAMutualFund_MF,Tata Balanced Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,71.7286,2017-11-23
INF277K01303,TATAMutualFund_MF,Tata Balanced Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,206.2477,2017-11-23
INF277K01CS2,TATAMutualFund_MF,Tata Balanced Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,68.9059,2017-11-23
INF277K01DB6,TATAMutualFund_MF,Tata Balanced Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,80.513,2017-11-23
INF277K01Y86,TATAMutualFund_MF,Tata Banking and Financial Services Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,16.9687,2017-11-23
INF277K01Y94,TATAMutualFund_MF,Tata Banking and Financial Services Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,16.9687,2017-11-23
INF277K01Z10,TATAMutualFund_MF,Tata Banking and Financial Services Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,17.5364,2017-11-23
INF277K01Z28,TATAMutualFund_MF,Tata Banking and Financial Services Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,17.5364,2017-11-23
INF277K014D8,TATAMutualFund_MF,Tata Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,1010.9754,2017-11-23
INF277K01QT0,TATAMutualFund_MF,Tata Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,2307.7873,2017-11-23
INF277K01QU8,TATAMutualFund_MF,Tata Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,1004.563,2017-11-23
INF277K01998,TATAMutualFund_MF,Tata Corporate Bond Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,2234.7139,2017-11-23
INF277K01CT0,TATAMutualFund_MF,Tata Corporate Bond Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,1004.1275,2017-11-23
INF277K01Z44,TATAMutualFund_MF,Tata Digital India Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,10.6833,2017-11-23
INF277K01Z51,TATAMutualFund_MF,Tata Digital India Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,10.6833,2017-11-23
INF277K01Z77,TATAMutualFund_MF,Tata Digital India Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,11.0421,2017-11-23
INF277K01Z85,TATAMutualFund_MF,Tata Digital India Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,11.0421,2017-11-23
INF277K01MQ5,TATAMutualFund_MF,Tata Dividend Yield Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,32.277,2017-11-23
INF277K01MS1,TATAMutualFund_MF,Tata Dividend Yield Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,78.1426,2017-11-23
INF277K01345,TATAMutualFund_MF,Tata Dividend Yield Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,75.6339,2017-11-23
INF277K01DD2,TATAMutualFund_MF,Tata Dividend Yield Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,30.2895,2017-11-23
INF277K01MT9,TATAMutualFund_MF,Tata Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,16.4222,2017-11-23
INF277K01MV5,TATAMutualFund_MF,Tata Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,27.7059,2017-11-23
INF277K01360,TATAMutualFund_MF,Tata Dynamic Bond Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,26.3837,2017-11-23
INF277K01DE0,TATAMutualFund_MF,Tata Dynamic Bond Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,15.2149,2017-11-23
INF277K01MI2,TATAMutualFund_MF,Tata Equity Opportunity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,44.2117,2017-11-23
INF277K01MK8,TATAMutualFund_MF,Tata Equity Opportunity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,207.1458,2017-11-23
INF277K01428,TATAMutualFund_MF,Tata Equity Opportunity Fund -  Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,196.0407,2017-11-23
INF277K01DH3,TATAMutualFund_MF,Tata Equity Opportunity Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,35.2815,2017-11-23
INF277K01NB5,TATAMutualFund_MF,Tata Equity P/E Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,60.4438,2017-11-23
INF277K01ND1,TATAMutualFund_MF,Tata Equity P/E Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,141.7559,2017-11-23
INF277K01MZ6,TATAMutualFund_MF,Tata Equity P/E Fund - Direct Plan - Trigger Option A 5%,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,62.4414,2017-11-23
INF277K01451,TATAMutualFund_MF,Tata Equity P/E Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,137.3144,2017-11-23
INF277K01DJ9,TATAMutualFund_MF,Tata Equity P/E Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,57.8716,2017-11-23
INF277K01DI1,TATAMutualFund_MF,Tata Equity P/E Fund - Regular Plan - Trigger Option A 5%,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,61.5063,2017-11-23
INF277K01NE9,TATAMutualFund_MF,Tata Ethical Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,99.4294,2017-11-23
INF277K01NG4,TATAMutualFund_MF,Tata Ethical Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,165.3762,2017-11-23
INF277K01956,TATAMutualFund_MF,Tata Ethical Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,158.6524,2017-11-23
INF277K01EH1,TATAMutualFund_MF,Tata Ethical Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,76.7008,2017-11-23
INF277K01OQ1,TATAMutualFund_MF,Tata Gilt Mid Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T2,19.474,2017-11-23
INF277K01OR9,TATAMutualFund_MF,Tata Gilt Mid Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T2,18.2257,2017-11-23
INF277K01LH6,TATAMutualFund_MF,Tata Gilt Mid Term Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T2,18.6734,2017-11-23
INF277K01LI4,TATAMutualFund_MF,Tata Gilt Mid Term Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T2,17.7125,2017-11-23
INF277K01OV1,TATAMutualFund_MF,Tata Gilt Securities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,15.2733,2017-11-23
INF277K01OX7,TATAMutualFund_MF,Tata Gilt Securities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,52.5787,2017-11-23
INF277K01519,TATAMutualFund_MF,Tata Gilt Securities Fund -  Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,gilt,regular,T1,50.385,2017-11-23
INF277K01DN1,TATAMutualFund_MF,Tata Gilt Securities Fund - Regular Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,gilt,regular,T1,14.5541,2017-11-23
INF277K010A2,TATAMutualFund_MF,Tata India Consumer Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,17.0999,2017-11-23
INF277K011A0,TATAMutualFund_MF,Tata India Consumer Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,17.0999,2017-11-23
